unaccented_sentences,accented_sentences
"Buoc vao cuoc thi, dung nhu du doan, 4 tay cheo nu Trung Quoc de dang ve nhat vong loai voi thong so 6 phut 33 giay 40, bo xa doi ve nhi Nhat Ban hon 4 giay.","Bước vào cuộc thi, đúng như dự đoán, 4 tay chèo nữ Trung Quốc dễ dàng về nhất vòng loại với thông số 6 phút 33 giây 40, bỏ xa đội về nhì Nhật Bản hơn 4 giây."
"Doi tuyen Viet Nam ve dich o vi tri thu 3, sang cua tranh huy chuong o chung ket (Anh: Quy Luong).. Trong khi do, doi tuyen Viet Nam xep thu 3 voi thanh tich 6 phut 39 giay 89, bo cach tuong doi xa nhom 3 doi con lai la Hong Kong (Trung Quoc), Thai Lan va An Do.","Đội tuyển Việt Nam về đích ở vị trí thứ 3, sáng cửa tranh huy chương ở chung kết (Ảnh: Quý Lượng).. Trong khi đó, đội tuyển Việt Nam xếp thứ 3 với thành tích 6 phút 39 giây 89, bỏ cách tương đối xa nhóm 3 đội còn lại là Hong Kong (Trung Quốc), Thái Lan và Ấn Độ."
Do noi dung thuyen 4 nu chi co 6 quoc gia tranh tai nen sau vong loai cac doi deu duoc vao thi dau chung ket.,Do nội dung thuyền 4 nữ chỉ có 6 quốc gia tranh tài nên sau vòng loại các đội đều được vào thi đấu chung kết.
Phan thi chung ket se dien ra luc 10h50 ngay 24/9 toi (09h50 gio Viet Nam) tai to hop the thao duoi nuoc Fuyang (Trung Quoc).,Phần thi chung kết sẽ diễn ra lúc 10h50 ngày 24/9 tới (09h50 giờ Việt Nam) tại tổ hợp thể thao dưới nước Fuyang (Trung Quốc).
"Voi viec bo xa doi thu 4 la Hong Kong (Trung Quoc) va chi kem Nhat Ban mot giay, nen 4 tay cheo cua Viet Nam hoan toan co cua tranh HCB Asiad 19 o chung ket, hoac it nhat cung co tam HCD.","Với việc bỏ xa đội thứ 4 là Hong Kong (Trung Quốc) và chỉ kém Nhật Bản một giây, nên 4 tay chèo của Việt Nam hoàn toàn có cửa tranh HCB Asiad 19 ở chung kết, hoặc ít nhất cũng có tấm HCĐ."
"Cung trong sang nay, vong loai noi dung thuyen 2 nu hang nang mot mai cheo, hai tay cheo cua Viet Nam la Pham Thi Thao va Nguyen Thi Giang da ve hang nhi sau doi Iran, gianh quyen vao ban ket tranh tai vao ngay 22/9.","Cũng trong sáng nay, vòng loại nội dung thuyền 2 nữ hạng nặng một mái chèo, hai tay chèo của Việt Nam là Phạm Thị Thảo và Nguyễn Thị Giang đã về hạng nhì sau đội Iran, giành quyền vào bán kết tranh tài vào ngày 22/9."
Day la nhung thong tin rat vui trong ngay dai quan doan the thao Viet Nam len duong sang Hang Chau (Trung Quoc) chuan bi tranh tai tai Asiad 19 o Hang Chau (Trung Quoc).,Đây là những thông tin rất vui trong ngày đại quân đoàn thể thao Việt Nam lên đường sang Hàng Châu (Trung Quốc) chuẩn bị tranh tài tại Asiad 19 ở Hàng Châu (Trung Quốc).
" Sau 4 ngay thi dau lien tiep ""trang vang"", con khat huy chuong vang (HCV) cua doan the thao Viet Nam da duoc giai toa nho cong cua xa thu Pham Quang Huy o noi dung 10 sung ngan hoi ca nhan nam."," Sau 4 ngày thi đấu liên tiếp ""trắng vàng"", cơn khát huy chương vàng (HCV) của đoàn thể thao Việt Nam đã được giải tỏa nhờ công của xạ thủ Phạm Quang Huy ở nội dung 10 súng ngắn hơi cá nhân nam."
Quang Huy xuat sac gianh HCV Asiad 19 (Anh: Quy Luong).,Quang Huy xuất sắc giành HCV Asiad 19 (Ảnh: Quý Lượng).
"""Cam xuc cua toi bay gio hoi lan lon, rat kho ta.","""Cảm xúc của tôi bây giờ hơi lẫn lộn, rất khó tả."
"Toi rat vui, co doi chut tam ly vi vua ban xong.","Tôi rất vui, có đôi chút tâm lý vì vừa bắn xong."
"Bo me toi la cuu van dong vien (VDV) ban sung, nen ngay tu khi con nho, toi da duoc tiep xuc voi ban sung.","Bố mẹ tôi là cựu vận động viên (VĐV) bắn súng, nên ngay từ khi còn nhỏ, tôi đã được tiếp xúc với bắn súng."
"Toi rat muon mot ngay nao do khi lon len, toi se dat duoc nhung thanh tich ma bo me minh da dat duoc"", Pham Quang Huy chia se cam xuc sau khi ""mo hang"" HCV cho doan the thao Viet Nam o Asiad 19 tai Hang Chau (Trung Quoc).","Tôi rất muốn một ngày nào đó khi lớn lên, tôi sẽ đạt được những thành tích mà bố mẹ mình đã đạt được"", Phạm Quang Huy chia sẻ cảm xúc sau khi ""mở hàng"" HCV cho đoàn thể thao Việt Nam ở Asiad 19 tại Hàng Châu (Trung Quốc)."
"Sau nhung loat sung cang thang, Pham Quang Huy vao ""chung ket"" voi doi thu nguoi Han Quoc Lee Won Ho.","Sau những loạt súng căng thẳng, Phạm Quang Huy vào ""chung kết"" với đối thủ người Hàn Quốc Lee Won Ho."
"O thoi diem quyet dinh, su tap trung cao do giup xa thu Viet Nam gianh chien thang.","Ở thời điểm quyết định, sự tập trung cao độ giúp xạ thủ Việt Nam giành chiến thắng."
"""O nhung loat ban ve sau, toi chi tap trung vao ky thuat, khong nghi ngoi them nhieu.","""Ở những loạt bắn về sau, tôi chỉ tập trung vào kỹ thuật, không nghĩ ngợi thêm nhiều."
"Sau do, khi chi con toi thi dau voi van dong vien Han Quoc, toi khong nghi nhieu, chi tap trung vao viec minh lam.","Sau đó, khi chỉ còn tôi thi đấu với vận động viên Hàn Quốc, tôi không nghĩ nhiều, chỉ tập trung vào việc mình làm."
Tam HCV cua Quang Huy co y nghia rat lon voi doan the thao Viet Nam (Anh: Quy Luong).,Tấm HCV của Quang Huy có ý nghĩa rất lớn với đoàn thể thao Việt Nam (Ảnh: Quý Lượng).
"Toi khong co linh cam, chi tap trung het minh vao ky thuat.","Tôi không có linh cảm, chỉ tập trung hết mình vào kỹ thuật."
"Voi toi, do la yeu to quan trong nhat.","Với tôi, đó là yếu tố quan trọng nhất."
"Toi khong qua lo lang, boi day la chung ket dau tien cua toi.","Tôi không quá lo lắng, bởi đây là chung kết đầu tiên của tôi."
"Toi khong tu ti, nhung cung khong qua tu tin.","Tôi không tự ti, nhưng cũng không quá tự tin."
"Dieu toi quan tam chi la minh se buoc vao thuc hien ky thuat cua minh"", Quang Huy cho biet.","Điều tôi quan tâm chỉ là mình sẽ bước vào thực hiện kỹ thuật của mình"", Quang Huy cho biết."
"La hoc tro cua huyen thoai ban sung Hoang Xuan Vinh, Pham Quang Huy cho biet thay giup minh yen tam hon, nhung dieu quan trong la anh cung co nhung bi quyet rieng de gianh chien thang.","Là học trò của huyền thoại bắn súng Hoàng Xuân Vinh, Phạm Quang Huy cho biết thầy giúp mình yên tâm hơn, nhưng điều quan trọng là anh cũng có những bí quyết riêng để giành chiến thắng."
"""Khi co thay Hoang Xuan Vinh dung sau, toi thay rat yen tam.","""Khi có thầy Hoàng Xuân Vinh đứng sau, tôi thấy rất yên tâm."
"Toi chi tap trung hoan toan vao ky thuat, khong nghi gi nhieu.","Tôi chỉ tập trung hoàn toàn vào kỹ thuật, không nghĩ gì nhiều."
"Toi hay noi dua, doi luc phai tu ky chut thi khong nghi nhieu.","Tôi hay nói đùa, đôi lúc phải tự kỷ chút thì không nghĩ nhiều."
"Song, doi luc suy nghi no cu den o at voi minh.","Song, đôi lúc suy nghĩ nó cứ đến ồ ạt với mình."
"Khi tap luyen, toi phai hoc cach gat bo nhung suy nghi do di"", Pham Quang Huy chia se.","Khi tập luyện, tôi phải học cách gạt bỏ những suy nghĩ đó đi"", Phạm Quang Huy chia sẻ."
Hai thay tro Hoang Xuan Vinh va Pham Quang Huy (Anh: Nam Trung).,Hai thầy trò Hoàng Xuân Vinh và Phạm Quang Huy (Ảnh: Nam Trung).
"""Toi khong de y rang minh da gianh HCV dau tien cho doan the thao Viet Nam o Asiad 19.","""Tôi không để ý rằng mình đã giành HCV đầu tiên cho đoàn thể thao Việt Nam ở Asiad 19."
"Toi nghi rang viec gianh HCV dau tien khong qua quan trong, co the vi luot thi cua minh den truoc, vi du the.","Tôi nghĩ rằng việc giành HCV đầu tiên không quá quan trọng, có thể vì lượt thi của mình đến trước, ví dụ thế."
"Toi nghi nhung doi the thao sau cua Viet Nam se gianh them nhieu HCV nua"", Quang Huy noi.","Tôi nghĩ những đội thể thao sau của Việt Nam sẽ giành thêm nhiều HCV nữa"", Quang Huy nói."
"""Sau 11 nam tap luyen, toi hanh phuc voi tam HCV Asiad.","""Sau 11 năm tập luyện, tôi hạnh phúc với tấm HCV Asiad."
"Day la tran chung ket the gioi dau tien toi tham gia, may man la tham gia tran chung ket dau tien va toi da co HCV.","Đây là trận chung kết thế giới đầu tiên tôi tham gia, may mắn là tham gia trận chung kết đầu tiên và tôi đã có HCV."
Toi se mang HCV ve nha de dong gop vao 'kho bau' cua bo me toi.,Tôi sẽ mang HCV về nhà để đóng góp vào 'kho báu' của bố mẹ tôi.
"Hom qua, bo nhan tin, dan do toi rang hay la chinh minh, hay tu tin, dieu gi phai den se den, nhung gi khong phai cua minh thi khong phai buon.","Hôm qua, bố nhắn tin, dặn dò tôi rằng hãy là chính mình, hãy tự tin, điều gì phải đến sẽ đến, những gì không phải của mình thì không phải buồn."
"Toi muon noi rang: Con lam duoc roi, con da co HCV Asiad roi bo me nhe"".","Tôi muốn nói rằng: Con làm được rồi, con đã có HCV Asiad rồi bố mẹ nhé""."
Thanh tich cua Quang Huy o noi dung chung ket 10m sung ngan hoi ca nhan nam (Anh: Asian Games).,Thành tích của Quang Huy ở nội dung chung kết 10m súng ngắn hơi cá nhân nam (Ảnh: Asian Games).
" Giai dau dien ra tu ngay 29/9 - 1/10 tai Trung tam Van hoa - The thao quan Long Bien (Ha Noi) voi su tham du cua hon 1.200 VDV o 5 noi dung doi nam, doi nu, doi nam nu, don nam va don nu danh cho he nang cao va 3 noi dung doi nam, doi nu, doi nam nu danh cho he phong trao."," Giải đấu diễn ra từ ngày 29/9 - 1/10 tại Trung tâm Văn hóa - Thể thao quận Long Biên (Hà Nội) với sự tham dự của hơn 1.200 VĐV ở 5 nội dung đôi nam, đôi nữ, đôi nam nữ, đơn nam và đơn nữ dành cho hệ nâng cao và 3 nội dung đôi nam, đôi nữ, đôi nam nữ dành cho hệ phong trào."
"Nha bao Nguyen Manh Hung, Tong Bien tap bao Tuoi tre Thu do chup anh luu niem cung cac VDV cua cac doan (Anh: Tuoi tre thu do).","Nhà báo Nguyễn Mạnh Hưng, Tổng Biên tập báo Tuổi trẻ Thủ đô chụp ảnh lưu niệm cùng các VĐV của các đoàn (Ảnh: Tuổi trẻ thủ đô)."
"Phat bieu tai le khai mac, nha bao Nguyen Manh Hung - Tong Bien tap bao Tuoi tre Thu do, Truong ban to chuc giai nhan manh: ""Qua 9 mua to chuc thanh cong, giai da tao duoc uy tin, thuong hieu, thuc su tro thanh mot san choi bo ich cho nguoi tre.","Phát biểu tại lễ khai mạc, nhà báo Nguyễn Mạnh Hưng - Tổng Biên tập báo Tuổi trẻ Thủ đô, Trưởng ban tổ chức giải nhấn mạnh: ""Qua 9 mùa tổ chức thành công, giải đã tạo được uy tín, thương hiệu, thực sự trở thành một sân chơi bổ ích cho người trẻ."
"Den voi giai, cac ban khong chi thi dau doat giai ma con co su trao doi, chia se kinh nghiem trong hoc tap, ky nang song... Tu giai dau, bao Tuoi tre Thu do mong muon se tiep tuc nhan rong, phat trien nhung hanh trinh dep ve suc tre, su dong gop nhiet huyet, suc sang tao, cua tuoi tre trong cong cuoc xay dung Thu do va dat nuoc ngay cang giau, manh"".","Đến với giải, các bạn không chỉ thi đấu đoạt giải mà còn có sự trao đổi, chia sẻ kinh nghiệm trong học tập, kỹ năng sống... Từ giải đấu, báo Tuổi trẻ Thủ đô mong muốn sẽ tiếp tục nhân rộng, phát triển những hành trình đẹp về sức trẻ, sự đóng góp nhiệt huyết, sức sáng tạo, của tuổi trẻ trong công cuộc xây dựng Thủ đô và đất nước ngày càng giàu, mạnh""."
Cac VDV da buoc vao ngay tranh tai dau tien soi noi o noi dung doi nam (Anh: Tuoi tre thu do).,Các VĐV đã bước vào ngày tranh tài đầu tiên sôi nổi ở nội dung đôi nam (Ảnh: Tuổi trẻ thủ đô).
"Tham du giai nam nay van la nhung doi tuyen quen thuoc nhieu nam gan bo voi giai nhu: Dai hoc Su pham The duc The thao Ha Noi, Dai hoc Bach khoa Ha Noi, Dai hoc The duc The thao Bac Ninh, Dai hoc Su pham Ha Noi, Dai hoc Tai nguyen va Moi truong, Dai hoc Phenikaa... O khoi THPT, co su tham gia cua truong THPT Kim Lien, THPT Le Quy Don, THPT Ly Thuong Kiet, THPT Viet Duc, THPT Khuong Dinh... va nhieu ten tuoi quen thuoc khac.","Tham dự giải năm nay vẫn là những đội tuyển quen thuộc nhiều năm gắn bó với giải như: Đại học Sư phạm Thể dục Thể thao Hà Nội, Đại học Bách khoa Hà Nội, Đại học Thể dục Thể thao Bắc Ninh, Đại học Sư phạm Hà Nội, Đại học Tài nguyên và Môi trường, Đại học Phenikaa... Ở khối THPT, có sự tham gia của trường THPT Kim Liên, THPT Lê Quý Đôn, THPT Lý Thường Kiệt, THPT Việt Đức, THPT Khương Đình... và nhiều tên tuổi quen thuộc khác."
"Dang chu y, tai le khai mac, ban to chuc da danh tang 25 suat hoc bong cho cac em hoc sinh ngheo vuot kho hoc gioi cua quan Long Bien.","Đáng chú ý, tại lễ khai mạc, ban tổ chức đã dành tặng 25 suất học bổng cho các em học sinh nghèo vượt khó học giỏi của quận Long Biên."
Moi suat hoc bong gom 2 trieu dong tien mat va qua tang.,Mỗi suất học bổng gồm 2 triệu đồng tiền mặt và quà tặng.
" Hom nay ngay 5/10, Peri 9-Ball Open 2023 chinh thuc khai man tai Peri Pool Arena (64 Bach Dang, Quan Hoan Kiem, Ha Noi)."," Hôm nay ngày 5/10, Peri 9-Ball Open 2023 chính thức khai màn tại Peri Pool Arena (64 Bạch Đằng, Quận Hoàn Kiếm, Hà Nội)."
"Voi tong giai thuong 104.000 USD do Vietcontent, Peri hop tac voi Matchroom to chuc, Peri 9-Ball Open la mot trong hai giai dau tinh diem xep hang World 9-Ball Tour tai Ha Noi, cung Hanoi Open Pool Championship dien ra ngay sau (tu ngay 10/10 den 15/10 tai Cung the thao dien kinh trong nha My Dinh) va mang tinh quyet dinh cac suat tham du Mosconi Cup.","Với tổng giải thưởng 104.000 USD do Vietcontent, Peri hợp tác với Matchroom tổ chức, Peri 9-Ball Open là một trong hai giải đấu tính điểm xếp hạng World 9-Ball Tour tại Hà Nội, cùng Hanoi Open Pool Championship diễn ra ngay sau (từ ngày 10/10 đến 15/10 tại Cung thể thao điền kinh trong nhà Mỹ Đình) và mang tính quyết định các suất tham dự Mosconi Cup."
Dang Thanh Kien (Anh: BTC).,Đặng Thành Kiên (Ảnh: BTC).
"Trong ngay dau tien cua vong chia nhanh thang thua, cuoc doi dau giua Dang Thanh Kien va David Alcaide da dien ra hap dan va kich tinh nhu ky vong.","Trong ngày đầu tiên của vòng chia nhánh thắng thua, cuộc đối đầu giữa Đặng Thành Kiên và David Alcaide đã diễn ra hấp dẫn và kịch tính như kỳ vọng."
Hai co thu dua tran dau den rank cang thang nhat cua billiards - van hill hill.,Hai cơ thủ đưa trận đấu đến rank căng thẳng nhất của billiards - ván hill hill.
Alcaide co quyen pha va dua duoc bi muc tieu so 1 xuong lo.,Alcaide có quyền phá và đưa được bi mục tiêu số 1 xuống lỗ.
Tuy nhien mot sai lam o tinh huong bi so 2 khien bi cai xuong lo khien nha duong kim vo dich chau Au dang chien thang cho Dang Thanh Kien.,Tuy nhiên một sai lầm ở tình huống bi số 2 khiến bi cái xuống lỗ khiến nhà đương kim vô địch châu Âu dâng chiến thắng cho Đặng Thành Kiên.
nha duong kim vo dich European Open David Alcaide (Anh: BTC).,nhà đương kim vô địch European Open David Alcaide (Ảnh: BTC).
"Trong khi do, Do The Kien lai nhan that bai dang tiec truoc nha vo dich World Cup of Pool James Aranas.","Trong khi đó, Đỗ Thế Kiên lại nhận thất bại đáng tiếc trước nhà vô địch World Cup of Pool James Aranas."
"Choi ngang ngua voi tay co nguoi Philippines, tham chi len hill truoc nhung Do The Kien van chiu that bai 8-9 va phai tim co hoi o nhanh thua.","Chơi ngang ngửa với tay cơ người Philippines, thậm chí lên hill trước nhưng Đỗ Thế Kiên vẫn chịu thất bại 8-9 và phải tìm cơ hội ở nhánh thua."
"Peri Open 2023 trong ngay dau tien, ben canh nhung tran dau co chuyen mon cao con la mot cai co de co nhung ""cuoc doan tu"" que huong, gia dinh cua Viet kieu quoc tich My Nguyen Quang Viet, va co thu Luong Van Nam, que Do Luong, Nghe An co hon 10 nam sinh song tai Dai Bac Trung Hoa da biet thong tin ve chuoi giai dau tai que huong da dang ky tham gia thi dau.","Peri Open 2023 trong ngày đầu tiên, bên cạnh những trận đấu có chuyên môn cao còn là một cái cớ để có những ""cuộc đoàn tụ"" quê hương, gia đình của Việt kiều quốc tịch Mỹ Nguyễn Quang Việt, và cơ thủ Lương Văn Nam, quê Đô Lương, Nghệ An có hơn 10 năm sinh sống tại Đài Bắc Trung Hoa đã biết thông tin về chuỗi giải đấu tại quê hương đã đăng ký tham gia thi đấu."
"Ngay mai 6/10, Peri 9-Ball Open tiep tuc duoc cho doi khi nhung ngoi sao billiard 9 bi the gioi Shane van Boening, Skyler Woodward, Max Lechner, Fedor Gorst, Anthony Raga thi dau.","Ngày mai 6/10, Peri 9-Ball Open tiếp tục được chờ đợi khi những ngôi sao billiard 9 bi thế giới Shane van Boening, Skyler Woodward, Max Lechner, Fedor Gorst, Anthony Raga thi đấu."
" O vong dau bang cua World Cup billiards carom 3 bang, vong dau Ai Cap, Tran Thanh Luc thi dau chung bang D voi Dick Jaspers (Ha Lan, so 3 the gioi), Heo Jung Hang (Han Quoc, hang 14 the gioi) va Omer Karakurt (Tho Nhi Ky)."," Ở vòng đấu bảng của World Cup billiards carom 3 băng, vòng đấu Ai Cập, Trần Thanh Lực thi đấu chung bảng D với Dick Jaspers (Hà Lan, số 3 thế giới), Heo Jung Hang (Hàn Quốc, hạng 14 thế giới) và Omer Karakurt (Thổ Nhĩ Kỳ)."
"Khi doi dau voi Dick Jaspers ngay 7/12, Tran Thanh Luc co tran dau xuat sac.","Khi đối đầu với Dick Jaspers ngày 7/12, Trần Thanh Lực có trận đấu xuất sắc."
"Sau khi dan truoc 23-10 o hiep mot, Tran Thanh Luc de doi thu thu ngan cach biet xuong 24-29 o hiep hai.","Sau khi dẫn trước 23-10 ở hiệp một, Trần Thanh Lực để đối thủ thu ngắn cách biệt xuống 24-29 ở hiệp hai."
"Du vay, sau do Tran Thanh Luc van thi dau rat ban linh, truoc khi gianh thang loi chung cuoc 40-31, sau tong cong 30 luot co.","Dù vậy, sau đó Trần Thanh Lực vẫn thi đấu rất bản lĩnh, trước khi giành thắng lợi chung cuộc 40-31, sau tổng cộng 30 lượt cơ."
"Trong khi do, o mot bang dau khac, dai dien cua Viet Nam la Chiem Hong Thai thua Torbjorn Blomdahl (Thuy Dien, so 4 the gioi) voi ty so 30-40.","Trong khi đó, ở một bảng đấu khác, đại diện của Việt Nam là Chiêm Hồng Thái thua Torbjorn Blomdahl (Thụy Điển, số 4 thế giới) với tỷ số 30-40."
"Chiem Hong Thai van con 2 tran dau nua thuoc bang C, doi dau voi Martin Horn (Duc, hang 12 the gioi) va Mahmoud Ayman (Ai Cap).","Chiêm Hồng Thái vẫn còn 2 trận đấu nữa thuộc bảng C, đối đầu với Martin Horn (Đức, hạng 12 thế giới) và Mahmoud Ayman (Ai Cập)."
"Ngoai Tran Thanh Luc va Chiem Hong Thai, billiards carom 3 bang Viet Nam con 2 tay co nua dang co mat tai Ai Cap la Tran Quyet Chien (hang 5 the gioi) o bang E va Bao Phuong Vinh (hang 9 the gioi) o bang G. Trong danh sach nay, Bao Phuong Vinh la duong kim vo dich the gioi (World Championship, co dang cap cao hon World Cup trong mon billiards), con Tran Quyet Chien la duong kim A quan the gioi.","Ngoài Trần Thanh Lực và Chiêm Hồng Thái, billiards carom 3 băng Việt Nam còn 2 tay cơ nữa đang có mặt tại Ai Cập là Trần Quyết Chiến (hạng 5 thế giới) ở bảng E và Bao Phương Vinh (hạng 9 thế giới) ở bảng G. Trong danh sách này, Bao Phương Vinh là đương kim vô địch thế giới (World Championship, có đẳng cấp cao hơn World Cup trong môn billiards), còn Trần Quyết Chiến là đương kim Á quân thế giới."
(Dan tri) - Wayne Rooney co the roi xa bong da va buoc vao vo dai quyen anh sau khi huyen thoai Man Utd lien he voi hang quyen anh Misfits Boxing de duoc thi dau.,(Dân trí) - Wayne Rooney có thể rời xa bóng đá và bước vào võ đài quyền anh sau khi huyền thoại Man Utd liên hệ với hãng quyền anh Misfits Boxing để được thi đấu.
"Hoi dau thang 1, Wayne Rooney da bi Birmingham sa thai khoi ""ghe nong"" sau chuoi ket qua tham hai khien doi bong nay co nguy co xuong hang.","Hồi đầu tháng 1, Wayne Rooney đã bị Birmingham sa thải khỏi ""ghế nóng"" sau chuỗi kết quả thảm hại khiến đội bóng này có nguy cơ xuống hạng."
"Tuy nhien, thay vi tim kiem mot cong viec huan luyen o doi bong khac, huyen thoai Man Utd lai muon chuyen sang lam vo si quyen anh.","Tuy nhiên, thay vì tìm kiếm một công việc huấn luyện ở đội bóng khác, huyền thoại Man Utd lại muốn chuyển sang làm võ sĩ quyền anh."
"Wayne Rooney dang du tinh chuyen sang lam vo si sau khi bi Birmingham sa thai khoi ""ghe nong"" hoi thang 1 nam nay (Anh: Getty).","Wayne Rooney đang dự tính chuyển sang làm võ sĩ sau khi bị Birmingham sa thải khỏi ""ghế nóng"" hồi tháng 1 năm nay (Ảnh: Getty)."
"Theo to Mirror, Rooney da noi chuyen voi hang quyen anh Misfits Boxing cua YouTube KSI ve viec giup anh xuat hien tai mot trong nhung su kien tiep theo cua ho.","Theo tờ Mirror, Rooney đã nói chuyện với hãng quyền anh Misfits Boxing của YouTube KSI về việc giúp anh xuất hiện tại một trong những sự kiện tiếp theo của họ."
